data_type,tag,rct_id,lig_id,y_pred,y_true,lig_inputs,inputs_E1,inputs_E1_Weighted,inputs_E2,inputs_E2_Weighted
train,14_15,14,15,2.5302827,2.609,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9481929,16.93843136079306,0.13031971,2.2839354713321427
train,12_14,12,14,2.7388377,2.79,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9299824,16.613121174012576,0.14571327,2.55371726752594
train,14_14,14,14,2.1046553,2.39,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9403193,16.797778182310594,0.14571327,2.55371726752594
train,18_9,18,9,0.91017663,0.948,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9403746,16.798766290667572,0.17919147,3.140443917116727
train,5_6,5,6,1.3778677,1.782,"[-0.17438431, -0.1863465, -0.1863465, -0.1863465, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8588364,15.342175318025056,0.24571547,4.306319099430141
train,20_10,20,10,0.28492323,0.283,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9754102,17.42463923488276,0.18994185,3.3288511850906275
train,19_17,19,17,2.765114,2.346,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9500218,16.97110282288952,0.12490502,2.189039522650262
train,15_2,15,2,0.26094908,0.062,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9626373,17.196464997544126,0.20647746,3.6186482143469902
train,9_5,9,5,0.30311993,1.234,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.918713,16.411804743997664,0.24525678,4.298280309939628
train,2_13,2,13,22.23418,16.62,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8362758,14.939154881010381,0.15745497,2.759497952095444
train,9_10,9,10,4.6272154,4.37,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86600924,15.470309972851283,0.18994185,3.3288511850906275
train,2_4,2,4,1.153135,2.323,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8665235,15.479496825118531,0.24500299,4.293832364302489
train,3_13,3,13,12.130806,12.68,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.86005485,15.36394138594892,0.15745497,2.759497952095444
train,16_10,16,10,1.3061174,1.11,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.91565275,16.35713722323908,0.18994185,3.3288511850906275
train,17_5,17,5,0.08129315,0.166,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9703647,17.334506290466607,0.24525678,4.298280309939628
train,2_11,2,11,13.4855585,12.46,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8598668,15.360582030489581,0.15341139,2.6886316693280605
train,12_5,12,5,0.12437572,0.195,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95367515,17.03636588918721,0.24525678,4.298280309939628
train,19_1,19,1,0.018537046,0.004,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.94342947,16.85333798195188,0.33185053,5.815890530119759
train,9_7,9,7,2.0249076,1.71,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8433968,15.06636318425194,0.24605191,4.312215395613521
train,10_7,10,7,2.3357944,1.819,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8377912,14.966225642721383,0.24605191,4.312215395613521
train,18_16,18,16,3.330882,2.55,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.95594263,17.07687194319169,0.111422956,1.9527578186617802
train,15_9,15,9,0.9282097,0.724,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.93960476,16.785013696337046,0.17919147,3.140443917116727
train,20_9,20,9,0.37145194,0.821,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9755487,17.427112700091016,0.17919147,3.140443917116727
train,3_2,3,2,1.0543543,0.549,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9078343,16.21746895879778,0.20647746,3.6186482143469902
train,12_4,12,4,0.17925756,0.166,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93957865,16.784547326228903,0.24500299,4.293832364302489
train,11_10,11,10,2.8281505,1.896,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8853318,15.815486674421095,0.18994185,3.3288511850906275
train,13_12,13,12,1.6832314,1.354,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.94647217,16.907692459761165,0.1483801,2.600455168816893
train,20_14,20,14,0.80284363,1.729,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9781437,17.473469675886008,0.14571327,2.55371726752594
train,3_11,3,11,7.92949,7.548,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8807082,15.732891250542707,0.15341139,2.6886316693280605
train,15_15,15,15,2.239236,2.18,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.95298874,17.02410397556764,0.13031971,2.2839354713321427
train,8_11,8,11,4.5911975,4.266,"[-0.1697322, -0.26493797, -0.26493797, -0.12451364, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06725855, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9021547,16.116008970522216,0.15341139,2.6886316693280605
train,15_13,15,13,1.5253206,1.23,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.94143546,16.817717101591597,0.15745497,2.759497952095444
train,7_10,7,10,3.810217,4.307,"[-0.16885753, -0.26737022, -0.18689254, -0.18689254, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8736338,15.606514534183475,0.18994185,3.3288511850906275
train,14_1,14,1,0.022470335,0.006,"[-0.18664622, -0.12262455, -0.12262455, -0.12262455, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.12422798, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0, -0.06671251, 0.0, 0.0]",0.9358773,16.718427118522413,0.33185053,5.815890530119759
train,18_15,18,15,2.2048311,1.836,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.9535965,17.034960390231163,0.13031971,2.2839354713321427
train,2_2,2,2,1.6130583,0.79,"[-0.18148275, -0.18419702, -0.18419702, -0.12406898, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.244453, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, -0.18356104, -0.18356104, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.89114624,15.919355176816794,0.20647746,3.6186482143469902
train,13_14,13,14,2.4021297,3.347,"[-0.15780397, -0.26846233, -0.26846233, -0.26846233, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9351307,16.705089785247083,0.14571327,2.55371726752594
train,5_12,5,12,5.095183,7.4,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.903003,16.131162804721043,0.1483801,2.600455168816893
train,10_16,10,16,15.505064,8.673,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.8955833,15.998617864534253,0.111422956,1.9527578186617802
train,5_4,5,4,0.50604683,1.148,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.89884776,16.056934358718877,0.24500299,4.293832364302489
train,14_13,14,13,1.7725173,1.186,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.93554074,16.71241435139757,0.15745497,2.759497952095444
train,17_13,17,13,1.191654,1.194,"[-0.16333075, -0.2679163, -0.2679163, -0.18743856, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.0659108, -0.0659108, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9511241,16.990793650309342,0.15745497,2.759497952095444
train,20_4,20,4,0.061960038,0.076,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9812721,17.529355295739833,0.24500299,4.293832364302489
train,14_8,14,8,1.1510385,0.845,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9503392,16.976772733450844,0.15964225,2.7978314507035407
train,13_7,13,7,0.333871,0.609,"[-0.17602241, -0.18499874, -0.18499874, -0.18499874, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.12232951, -0.06645683, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, -0.06725855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9141406,16.330123959212642,0.24605191,4.312215395613521
train,5_16,5,16,12.836142,17.21,"[-0.17110525, -0.26493797, -0.26493797, -0.12516105, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.244453, 0.0, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18356104, -0.18356104, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.18656985, -0.18656985, -0.18602382]",0.90299714,16.131058457071276,0.111422956,1.9527578186617802
train,20_15,20,15,1.0932729,1.076,"[-0.16824503, -0.26737022, -0.26737022, -0.12516105, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.244453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18356104, -0.18356104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.18656985, -0.18656985, -0.18602382]",0.98112726,17.526767899934384,0.13031971,2.2839354713321427
train,7_17,7,17,12.21334,10.97,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8917224,15.929647262354024,0.12490502,2.189039522650262
train,20_17,20,17,1.3122002,2.479,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.9792757,17.493691824502093,0.12490502,2.189039522650262
train,19_12,19,12,1.2978356,0.856,"[-0.16442281, -0.2679163, -0.2679163, -0.18583512, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9566771,17.089992062991996,0.1483801,2.600455168816893
train,7_9,7,9,4.904534,4.659,"[-0.17104165, -0.26737022, -0.1852891, -0.1852891, -0.06257753, -0.06257753, -0.06257753, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, 0.0, 0.0, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.8742717,15.617909723446814,0.17919147,3.140443917116727
train,19_4,19,4,0.12192239,0.178,"[-0.17656845, -0.18474306, -0.18474306, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0]",0.95470595,17.05478005505529,0.24500299,4.293832364302489
train,10_5,10,5,0.32869798,1.092,"[-0.17547637, -0.18474306, -0.1863465, -0.1863465, -0.123170584, -0.123170584, 0.0, -0.0659108, -0.0659108, 0.0, -0.0659108, -0.0659108, 0.0, -0.12506905, -0.12506905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.124523014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9155335,16.355006614594345,0.24525678,4.298280309939628
train,9_17,9,17,14.478299,9.046,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.8850455,15.810372574810572,0.12490502,2.189039522650262
train,1_17,1,17,45.65082,46.36,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.83997536,15.00524314555878,0.12490502,2.189039522650262
train,5_8,5,8,3.9306488,6.136,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.90213823,16.11571509346777,0.15964225,2.7978314507035407
train,7_8,7,8,3.6990378,5.074,"[-0.17247179, -0.26493797, -0.1852891, -0.1852891, -0.11718009, -0.11718009, -0.11718009, -0.123170584, -0.123170584, 0.0, -0.123170584, -0.123170584, 0.0, -0.18883035, -0.18883035, -0.18883035, -0.12506905, -0.12506905, 0.0, -0.12506905, 0.0, -0.12506905, -0.12072605, -0.12072605, -0.12072605, -0.124523014, 0.0, 0.0, -0.124523014, 0.0, 0.0]",0.9045219,16.158296387976293,0.15964225,2.7978314507035407
train,18_17,18,17,2.8247917,1.272,"[-0.16066414, -0.26603, -0.26603, -0.26846233, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.11718009, -0.06257753, -0.06257753, -0.06257753, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, -0.18883035, 0.0, 0.0, 0.0, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, -0.12072605, 0.0, 0.0, 0.0]",0.94918376,16.956132129463754,0.12490502,2.189039522650262
